gemeente,aantal_geregistreerde_personenautos_per_inwoner,aantal_geregistreerde_personenautos_per_huishouden,aantal_geregistreerde_personenautos_per_woning,bevolking_totaal_aantal,huishoudens_aantal,gemiddeld_inkomen_per_inwoner,gemiddeld_inkomen_per_huishouden,woningdichtheid_aantal_woningen_per_hectare,provincie
Goes,0.55,1.18,1.15,39433,18522,31900.0,67900.0,2.06,Zeeland
Goirle,0.52,1.22,1.2,24177,10391,33200.0,77200.0,2.46,Noord-Brabant
Gooise Meren,0.49,1.09,1.07,60341,27106,44500.0,99100.0,6.66,Noord-Holland
Gorinchem,0.46,1.03,1.0,38461,17408,32300.0,71400.0,9.51,Zuid-Holland
Gouda,0.39,0.85,0.86,75316,34942,32500.0,70100.0,20.9,Zuid-Holland
Groningen,0.41,0.7,0.8,238147,140359,30200.0,51200.0,6.61,Groningen
Gulpen-Wittem,0.59,1.26,1.21,14210,6641,32900.0,70400.0,0.94,Limburg
Haaksbergen,0.55,1.3,1.27,24502,10440,31300.0,73500.0,1.02,Overijssel
Haarlem,0.39,0.81,0.83,165396,79630,36800.0,76400.0,26.7,Noord-Holland
Haarlemmermeer,0.79,1.86,1.93,162300,68906,35800.0,84300.0,3.38,Noord-Holland
Halderberge,0.57,1.3,1.28,31041,13476,31600.0,72800.0,1.84,Noord-Brabant
Hardenberg,0.55,1.35,1.32,62509,25405,28800.0,70900.0,0.83,Overijssel
Harderwijk,0.48,1.12,1.09,48906,20999,31400.0,73100.0,5.54,Gelderland
Hardinxveld-Giessendam,0.48,1.21,1.18,18681,7342,29700.0,75600.0,4.48,Zuid-Holland
Harlingen,0.47,0.98,0.95,16188,7795,28100.0,58400.0,3.22,Fryslân
Hattem,0.51,1.22,1.18,12563,5271,32300.0,77000.0,2.37,Gelderland
Heemskerk,0.49,1.09,1.08,39431,17605,32700.0,73200.0,6.56,Noord-Holland
Heemstede,0.49,1.1,1.05,27778,12293,46500.0,105100.0,14.03,Noord-Holland
Heerde,0.55,1.32,1.29,19214,8001,30700.0,73700.0,1.04,Gelderland
Heerenveen,0.53,1.16,1.14,51637,23576,30300.0,66400.0,1.26,Fryslân
Heerlen,0.51,0.98,0.97,87122,45697,28100.0,53600.0,10.35,Limburg
Heeze-Leende,0.58,1.36,1.36,16627,7094,37200.0,87200.0,0.68,Noord-Brabant
Heiloo,0.49,1.09,1.08,24319,11013,37900.0,83700.0,5.94,Noord-Holland
Hellendoorn,0.57,1.38,1.36,36261,14922,30000.0,72900.0,1.09,Overijssel
Helmond,0.49,1.08,1.09,94898,42870,30500.0,67500.0,7.96,Noord-Brabant
Hendrik-Ido-Ambacht,0.47,1.21,1.2,32183,12662,33600.0,85400.0,12.49,Zuid-Holland
Hengelo,0.59,1.23,1.23,82311,39355,30500.0,63800.0,6.5,Overijssel
Het Hogeland,0.52,1.16,1.11,48298,21793,28300.0,62700.0,0.48,Groningen
Heumen,0.53,1.2,1.2,16824,7414,35600.0,80800.0,1.86,Gelderland
Heusden,0.56,1.29,1.29,45830,19825,32800.0,75800.0,2.51,Noord-Brabant
Hillegom,0.53,1.17,1.17,22453,10174,33700.0,74400.0,7.87,Zuid-Holland
Hilvarenbeek,0.58,1.36,1.32,15949,6838,34600.0,80700.0,0.74,Noord-Brabant
Hilversum,0.44,0.92,0.93,93345,44331,37500.0,79000.0,9.56,Noord-Holland
Hoeksche Waard,0.54,1.26,1.24,89760,38475,34400.0,80300.0,1.45,Zuid-Holland
Hof van Twente,0.58,1.35,1.33,35455,15220,31700.0,73800.0,0.73,Overijssel
Hollands Kroon,0.56,1.27,1.29,49431,21687,30700.0,70000.0,0.6,Noord-Holland
Hoogeveen,0.51,1.16,1.12,56433,24852,27500.0,62400.0,2.02,Drenthe
Hoorn,0.46,1.0,1.0,75216,34466,31300.0,68300.0,16.85,Noord-Holland
Horst aan de Maas,0.59,1.34,1.39,43641,19075,31400.0,71800.0,0.98,Limburg
Houten,1.53,3.68,3.64,50581,20964,37000.0,89300.0,3.86,Utrecht
Huizen,0.53,1.16,1.14,41252,18799,35200.0,77200.0,12.1,Noord-Holland
Hulst,0.59,1.27,1.19,27596,12836,32500.0,69900.0,0.68,Zeeland
IJsselstein,0.46,1.07,1.07,33492,14432,34700.0,80500.0,6.92,Utrecht
Kaag en Braassem,0.53,1.22,1.22,28573,12377,34400.0,79400.0,1.96,Zuid-Holland
Kampen,0.44,1.08,1.06,55614,22841,28500.0,69400.0,1.65,Overijssel
Kapelle,0.55,1.3,1.3,13051,5502,31400.0,74500.0,1.49,Zeeland
Katwijk,0.41,1.0,0.99,66607,27259,31300.0,76500.0,11.06,Zuid-Holland
Kerkrade,0.53,1.05,1.0,45620,23141,27700.0,54600.0,11.03,Limburg
Koggenland,0.54,1.31,1.3,23509,9789,32100.0,77100.0,1.22,Noord-Holland
Krimpen aan den IJssel,0.47,1.11,1.1,29504,12437,31200.0,74000.0,16.39,Zuid-Holland
Krimpenerwaard,0.5,1.18,1.18,57700,24446,32400.0,76500.0,1.65,Zuid-Holland
Laarbeek,0.55,1.3,1.29,23260,9837,31700.0,75000.0,1.79,Noord-Brabant
Land van Cuijk,0.56,1.31,1.3,91423,39409,32100.0,74500.0,1.17,Noord-Brabant
Landgraaf,0.57,1.19,1.16,37175,17716,29700.0,62300.0,7.38,Limburg
Landsmeer,0.48,1.13,1.14,11705,4961,36600.0,86400.0,2.19,Noord-Holland
Lansingerland,0.5,1.28,1.29,64754,25104,37300.0,96200.0,4.67,Zuid-Holland
Laren,0.59,1.31,1.25,11712,5256,50300.0,112100.0,4.41,Noord-Holland
Leeuwarden,0.46,0.89,0.9,127073,65266,28800.0,56100.0,2.72,Fryslân
Leiden,0.32,0.57,0.64,127089,70487,34500.0,62200.0,28.65,Zuid-Holland
Leiderdorp,0.45,0.99,0.98,27657,12585,35900.0,78900.0,11.04,Zuid-Holland
Leidschendam-Voorburg,0.45,0.93,0.93,77753,37558,37900.0,78500.0,11.56,Zuid-Holland
Lelystad,0.46,1.03,1.08,83033,36786,29700.0,67000.0,1.53,Flevoland
Leudal,0.6,1.35,1.33,36141,16024,32500.0,73300.0,1.0,Limburg
Leusden,0.51,1.17,1.18,31467,13749,36000.0,82400.0,2.33,Utrecht
Lingewaard,0.52,1.24,1.22,47220,20021,32300.0,76200.0,3.28,Gelderland
Lisse,0.52,1.14,1.15,23390,10607,33500.0,73900.0,6.68,Zuid-Holland
Lochem,0.58,1.3,1.29,34314,15233,34300.0,77300.0,0.72,Gelderland
Loon op Zand,0.56,1.28,1.26,23797,10358,32000.0,73500.0,2.11,Noord-Brabant
Lopik,0.54,1.35,1.34,14704,5839,32500.0,81800.0,0.78,Utrecht
Losser,0.54,1.3,1.26,23362,9762,29500.0,70600.0,1.02,Overijssel
Maasdriel,0.57,1.31,1.42,26020,11276,32700.0,75500.0,1.58,Gelderland
Maasgouw,0.6,1.34,1.29,24305,10883,33400.0,74600.0,2.46,Limburg
Maashorst,0.6,1.35,1.35,58934,25904,31900.0,72600.0,1.89,Noord-Brabant
Maassluis,0.45,1.02,1.0,35303,15808,31200.0,69700.0,19.02,Zuid-Holland
Maastricht,0.38,0.65,0.72,122734,70726,31100.0,54000.0,11.54,Limburg
Medemblik,0.54,1.25,1.27,46031,19755,31000.0,72200.0,1.6,Noord-Holland
Meerssen,0.57,1.24,1.22,18600,8553,35400.0,77000.0,3.25,Limburg
Meierijstad,0.56,1.31,1.32,83715,36151,32300.0,74800.0,1.94,Noord-Brabant
Meppel,0.5,1.09,1.08,35464,16235,30900.0,67500.0,2.95,Drenthe
Middelburg,0.46,0.97,0.95,49956,23928,30800.0,64300.0,5.06,Zeeland
Midden-Delfland,0.49,1.18,1.18,19472,8009,36000.0,87500.0,1.71,Zuid-Holland
Midden-Drenthe,0.57,1.31,1.32,33987,14861,31000.0,70900.0,0.43,Drenthe
Midden-Groningen,0.54,1.17,1.17,61554,28541,28300.0,61000.0,1.03,Groningen
Moerdijk,0.59,1.33,1.32,37711,16718,33000.0,74400.0,1.05,Noord-Brabant
Molenlanden,0.53,1.37,1.35,45158,17482,32100.0,82900.0,0.98,Zuid-Holland
Montferland,0.56,1.28,1.28,36882,16208,30200.0,68700.0,1.54,Gelderland
Montfoort,0.51,1.22,1.22,13929,5776,34300.0,82700.0,1.54,Utrecht
Mook en Middelaar,0.59,1.29,1.29,8043,3686,36200.0,79000.0,2.12,Limburg
Neder-Betuwe,0.5,1.32,1.38,25448,9595,28300.0,75100.0,1.52,Gelderland
Nederweert,0.6,1.37,1.36,17499,7617,32100.0,73700.0,0.77,Limburg
Nieuwegein,0.49,1.04,1.04,65426,30503,32500.0,69700.0,13.0,Utrecht
Nieuwkoop,0.54,1.31,1.35,29463,12221,33800.0,81500.0,1.51,Zuid-Holland
Nijkerk,0.51,1.25,1.27,44975,18370,32000.0,78300.0,2.61,Gelderland
Nijmegen,0.39,0.72,0.85,182480,99481,31500.0,57800.0,16.03,Gelderland
Nissewaard,0.49,1.08,1.06,86833,39354,31900.0,70400.0,5.46,Zuid-Holland
Noardeast-Fryslân,0.53,1.22,1.17,45812,20007,26500.0,60700.0,0.55,Fryslân
Noord-Beveland,0.62,1.25,1.02,7857,3862,32300.0,65700.0,0.55,Zeeland
Noordenveld,0.56,1.25,1.19,31591,14238,31700.0,70300.0,0.75,Drenthe
Noordoostpolder,0.52,1.22,1.24,49729,20982,28500.0,67500.0,0.45,Flevoland
Noordwijk,0.51,1.12,1.11,45179,20606,36300.0,79600.0,3.56,Zuid-Holland
"Nuenen, Gerwen en Nederwetten",0.56,1.28,1.25,24015,10481,37500.0,85900.0,3.17,Noord-Brabant
Nunspeet,0.51,1.28,1.27,28731,11382,29500.0,74500.0,0.89,Gelderland
Oegstgeest,0.43,0.99,0.99,25746,11115,44500.0,103100.0,15.28,Zuid-Holland
Oirschot,0.58,1.38,1.35,19217,8081,34600.0,82300.0,0.81,Noord-Brabant
Oisterwijk,0.54,1.24,1.24,32941,14338,36300.0,83400.0,1.79,Noord-Brabant
Oldambt,0.55,1.15,1.14,39044,18756,27600.0,57500.0,0.84,Groningen
Oldebroek,0.5,1.28,1.27,24264,9555,28400.0,72100.0,0.98,Gelderland
Oldenzaal,0.52,1.16,1.13,31925,14354,30900.0,68700.0,6.88,Overijssel
Olst-Wijhe,0.54,1.3,1.28,18682,7851,31600.0,75200.0,0.7,Overijssel
Ommen,0.55,1.31,1.34,18955,7960,30500.0,72600.0,0.43,Overijssel
Oost Gelre,0.56,1.33,1.28,29846,12579,31800.0,75500.0,1.19,Gelderland
Oosterhout,0.56,1.23,1.23,57425,25991,32500.0,71800.0,3.63,Noord-Brabant
Ooststellingwerf,0.57,1.28,1.29,25837,11546,28600.0,64000.0,0.51,Fryslân
Oostzaan,0.52,1.22,1.22,9720,4130,34400.0,81000.0,3.58,Noord-Holland
Opmeer,0.57,1.31,1.37,12180,5288,31400.0,72300.0,1.21,Noord-Holland
Opsterland,0.56,1.33,1.27,30054,12780,29600.0,69600.0,0.59,Fryslân
Oss,0.53,1.17,1.19,94437,42608,31500.0,69800.0,2.58,Noord-Brabant
Oude IJsselstreek,0.56,1.28,1.26,39613,17346,29200.0,66700.0,1.3,Gelderland
Ouder-Amstel,0.54,1.19,1.21,14276,6466,41300.0,91200.0,2.67,Noord-Holland
Oudewater,0.51,1.19,1.19,10232,4392,34400.0,80100.0,1.13,Utrecht
Overbetuwe,0.56,1.35,1.34,48707,20343,33000.0,79000.0,1.87,Gelderland
Papendrecht,0.49,1.1,1.08,32277,14330,32600.0,73400.0,15.52,Zuid-Holland
Peel en Maas,0.56,1.28,1.33,45276,19647,30700.0,70700.0,1.19,Limburg
Pekela,0.57,1.24,1.21,12404,5673,25600.0,56000.0,1.18,Groningen
Pijnacker-Nootdorp,0.45,1.15,1.16,57672,22680,37000.0,94100.0,6.09,Zuid-Holland
Purmerend,0.49,1.08,1.08,93992,42651,32500.0,71600.0,4.58,Noord-Holland
Putten,0.52,1.28,1.26,24904,10078,31000.0,76600.0,1.2,Gelderland
Raalte,0.55,1.3,1.29,38500,16199,30800.0,73200.0,0.96,Overijssel
Reimerswaal,0.51,1.27,1.28,23255,9405,28200.0,69700.0,0.92,Zeeland
Renkum,0.54,1.13,1.11,31461,14853,36600.0,77500.0,3.29,Gelderland
Renswoude,0.56,1.4,1.46,5747,2278,31500.0,79500.0,1.19,Utrecht
Reusel-De Mierden,0.57,1.33,1.33,13542,5743,31400.0,74000.0,0.74,Noord-Brabant
Rheden,0.51,1.05,1.04,43570,21185,32100.0,66000.0,2.61,Gelderland
Rhenen,0.52,1.25,1.26,20329,8437,31800.0,76600.0,1.99,Utrecht
Ridderkerk,0.5,1.11,1.1,47477,21277,30900.0,68900.0,9.19,Zuid-Holland
Rijssen-Holten,0.53,1.4,1.36,38493,14573,28700.0,75800.0,1.59,Overijssel
Rijswijk,0.43,0.9,0.9,57997,27995,33900.0,70200.0,20.13,Zuid-Holland
Roerdalen,0.6,1.31,1.28,20702,9485,31400.0,68500.0,1.1,Limburg
Roermond,0.52,1.06,1.06,59981,29076,31000.0,64000.0,4.81,Limburg
Roosendaal,0.52,1.12,1.12,77613,35885,31100.0,67300.0,3.37,Noord-Brabant
Rotterdam,0.37,0.72,0.75,663900,337842,31000.0,60900.0,14.71,Zuid-Holland
Rozendaal,0.58,1.46,1.44,1754,700,31550.0,74400.0,0.25,Gelderland
Rucphen,0.58,1.34,1.34,23636,10287,30500.0,70100.0,1.59,Noord-Brabant
Schagen,0.54,1.21,1.21,47450,21245,32000.0,71500.0,1.26,Noord-Holland
Scherpenzeel,0.51,1.24,1.23,10386,4213,30900.0,76200.0,3.08,Gelderland
Schiedam,0.4,0.83,0.84,80628,38365,30500.0,64100.0,21.39,Zuid-Holland
Schiermonnikoog,0.37,0.63,0.6,982,581,28650.0,63150.0,0.14,Fryslân
Schouwen-Duiveland,0.57,1.22,1.16,34561,15997,32200.0,69600.0,0.74,Zeeland
's-Hertogenbosch,0.54,1.13,1.14,158753,76095,35300.0,73600.0,6.87,Noord-Brabant
Simpelveld,0.59,1.23,1.17,10396,4962,30700.0,64300.0,3.25,Limburg
Sint-Michielsgestel,0.54,1.3,1.29,30135,12506,35100.0,84600.0,2.15,Noord-Brabant
Sittard-Geleen,0.57,1.15,1.12,92234,45761,31300.0,63100.0,5.98,Limburg
Sliedrecht,0.48,1.15,1.12,26184,10891,29400.0,70700.0,8.73,Zuid-Holland
Sluis,0.58,1.2,0.98,23243,11366,31000.0,63400.0,0.5,Zeeland
Smallingerland,0.62,1.37,1.33,56098,25414,28400.0,62700.0,2.24,Fryslân
Soest,0.52,1.18,1.17,47439,21034,36400.0,82100.0,4.58,Utrecht
Someren,0.56,1.31,1.31,20061,8511,31200.0,73500.0,1.06,Noord-Brabant
Son en Breugel,0.59,1.39,1.39,18010,7614,37400.0,88500.0,2.94,Noord-Brabant
Stadskanaal,0.55,1.2,1.17,32135,14765,26800.0,58300.0,1.29,Groningen
Staphorst,0.54,1.53,1.56,17628,6229,27000.0,76400.0,0.46,Overijssel
Stede Broec,0.47,1.09,1.1,22138,9480,29600.0,69100.0,6.52,Noord-Holland
Steenbergen,0.56,1.24,1.3,24610,11164,31500.0,69400.0,0.73,Noord-Brabant
Steenwijkerland,0.54,1.22,1.2,45376,20128,29700.0,67000.0,0.71,Overijssel
Stein,0.6,1.29,1.26,24772,11607,31900.0,68100.0,5.65,Limburg
Stichtse Vecht,0.5,1.14,1.14,65771,29022,37200.0,84300.0,3.01,Utrecht
Súdwest-Fryslân,0.51,1.13,1.08,90883,40938,29200.0,64800.0,0.82,Fryslân
Terneuzen,0.56,1.18,1.13,54993,26330,31600.0,66000.0,1.1,Zeeland
Terschelling,0.51,0.97,1.08,4928,2569,31700.0,60800.0,0.27,Fryslân
Texel,0.53,1.09,1.06,13979,6793,29800.0,61300.0,0.43,Noord-Holland
Teylingen,0.53,1.23,1.22,38510,16602,37100.0,86100.0,5.88,Zuid-Holland
Tholen,0.53,1.29,1.26,26825,11054,29100.0,70600.0,0.77,Zeeland
Tiel,0.58,1.28,1.34,42604,19383,30300.0,66600.0,5.65,Gelderland
Tilburg,0.54,1.08,1.17,227707,114119,30400.0,60700.0,8.36,Noord-Brabant
Tubbergen,0.62,1.6,1.52,21408,8358,31100.0,79700.0,0.6,Overijssel
Twenterand,0.55,1.38,1.32,33867,13434,27300.0,68800.0,1.32,Overijssel
Tynaarlo,0.71,1.68,1.67,34592,14630,35200.0,83200.0,1.03,Drenthe
Tytsjerksteradiel,0.54,1.27,1.24,32408,13828,28700.0,67300.0,0.96,Fryslân
Uitgeest,0.5,1.17,1.17,13472,5701,35000.0,82700.0,2.97,Noord-Holland
Uithoorn,0.51,1.16,1.17,31442,13747,35000.0,80100.0,7.49,Noord-Holland
Urk,0.36,1.17,1.14,21829,6788,24500.0,78800.0,5.3,Flevoland
Utrecht,0.37,0.72,0.82,367947,187640,36200.0,71000.0,17.64,Utrecht
Utrechtse Heuvelrug,0.51,1.18,1.17,50429,21947,38300.0,88000.0,1.68,Utrecht
Vaals,0.47,0.85,0.82,10190,5642,28500.0,51500.0,2.45,Limburg
Valkenburg aan de Geul,0.56,1.15,1.1,16423,7990,33700.0,69300.0,2.28,Limburg
Valkenswaard,0.56,1.19,1.17,31527,14814,33000.0,70200.0,2.75,Noord-Brabant
Veendam,0.55,1.2,1.18,27616,12817,27800.0,59900.0,1.71,Groningen
Veenendaal,0.48,1.14,1.13,68525,29071,30600.0,72100.0,15.07,Utrecht
Veere,0.56,1.27,1.11,22045,9665,31500.0,71800.0,0.83,Zeeland
Veldhoven,0.51,1.15,1.17,46417,20687,36100.0,81000.0,6.44,Noord-Brabant
Velsen,0.48,1.05,1.05,68790,31642,33200.0,72200.0,7.07,Noord-Holland
Venlo,0.49,1.02,1.04,103328,49298,29200.0,61200.0,3.91,Limburg
Venray,0.54,1.21,1.23,44628,19966,31400.0,70200.0,1.21,Limburg
Vijfheerenlanden,0.55,1.34,1.33,60052,24718,31700.0,77000.0,1.71,Utrecht
Vlaardingen,0.43,0.9,0.89,75079,35671,30200.0,63600.0,15.55,Zuid-Holland
